sample_id,price
273724,7.831537239650107
289480,4.029184624654044
270528,2.1539934401610275
112257,17.97837842314546
290588,12.678208387004153
29621,20.435320673066535
176478,8.879460384303359
148633,53.116539486631865
105347,17.147468272076154
160472,10.085796693739246
147384,42.90967040123619
112976,10.206911722521752
188967,17.754186956383908
144243,5.941290436946994
8406,8.57931542015635
33660,17.58501225364121
105824,15.266976630052032
170237,3.706662399386172
19475,43.86174930532978
80499,8.660438173582062
100003,7.153464951575221
184953,29.495734096285645
231622,22.106864292215565
220543,7.17784768300231
173,16.510259934376197
54850,12.905482756408693
215013,34.814896961805424
19661,5.54952061124961
233688,5.653357290439584
141510,13.383529678731856
26814,4.461570142968403
40571,6.121481793237495
101472,22.702279724554316
289421,18.604957773196574
248885,18.67733653055554
288206,8.163173907232903
154084,6.177398648170053
87377,8.892468720772536
7650,9.542453994103575
15145,17.786635497049133
91535,19.078802718927715
209328,13.1480610926759
55033,17.104482422673772
164076,76.54940436136805
98736,23.553060767592356
84023,3.556770185590806
205175,17.535791941526348
60730,19.84018055596773
139229,25.776502585912574
18468,51.107870324530104
142199,61.98631548084391
55946,9.121681791368442
25618,15.383129253660094
171589,10.81339269087478
17561,12.247791324922039
95995,8.108817877881325
259839,4.768363827865028
61079,10.485338475335064
171388,10.279862617816988
166938,6.196471544120253
17035,10.027303179775435
198874,7.499858092484702
141219,13.387452597253693
189100,7.792564785171442
71567,12.166700441086396
206711,13.252763762075888
85477,27.916785590547562
147186,14.150748653879052
204426,11.622852511691912
20200,40.587734757328256
186985,14.42965553380267
63689,16.615841074121835
21555,5.800639773173901
6224,7.9815298296021195
6276,4.5611375455968
162544,43.56229433910787
39225,10.619169387624071
285308,7.841401612975403
252535,15.256586896474861
166663,12.166345786284051
163370,11.046063317176257
76798,5.95702507648612
40270,9.3967030833698
261523,8.976631657661938
196989,27.27406460566222
124567,10.080076835267977
16712,13.17367731710372
151534,32.95572760952215
166786,15.249835067181866
237085,55.07349781898094
201178,10.099820869494916
266250,4.1745810187539
115433,17.956153546641247
84595,18.933291368056157
127481,18.19314835826811
234238,12.884364653476753
163000,14.437362611390705
122336,25.180930714255897
190256,10.021164171337338
117410,9.748396202797831
26730,12.611685864544452
191288,12.90041695294672
232271,9.950721715858682
129886,10.391448351725108
147728,53.632206187540994
103601,12.393602674945594
83425,8.167417864436247
79222,9.147832994376042
28919,18.696485143952327
69769,13.946887731903335
15811,28.12391057555614
120586,12.554459782206852
202652,21.385022918920434
198756,10.545526105002478
184475,9.668922778808865
153388,13.051631771193748
88490,24.025987489665155
26108,4.923545309436588
237696,23.040927195016348
25598,12.130991495564269
279772,5.751337457439561
43028,9.269008851659716
13787,24.3268437049009
287814,10.708494009311053
195199,41.56377065456154
288205,9.856891857708334
262546,19.25706332335186
39022,9.3987885578357
13147,11.246729840225907
167493,11.53332933135702
125417,6.274432298287985
37551,20.658597677181074
124605,7.705992323414163
292705,6.607829608509637
216557,12.704697304604947
225053,10.75510530051148
262256,8.608973895077138
236995,13.193110982485493
217816,12.748064263382549
103994,15.508286250726734
52176,23.408199536808766
250251,12.292671951724452
39820,8.06996146234612
201713,35.094558472521605
218260,13.049349130066414
102859,15.713332197702112
213930,8.890506522145996
248056,33.79024791089559
78102,3.6620422772895704
283493,9.296365795646341
252702,23.313809106789666
29008,25.205258755174455
46804,8.607113170793586
245678,21.672733312241494
158277,11.029656522673708
144236,42.31299031261586
31986,14.50822808668653
290181,18.350311398560542
180429,14.268510465101008
118101,71.0536402932491
264027,8.04169500888887
238900,22.212021929977702
206720,19.392985388781902
86622,39.417141192180736
138577,40.4050132121197
51189,8.513326050778707
53478,16.61342229273152
30595,8.011994671993794
171093,9.154111027479258
201866,10.649493543130001
115880,7.919892283238151
12628,46.27667455907754
43307,6.2064310723276845
177903,21.058921027186347
56064,23.746218008138793
172537,24.34242867796433
262849,7.932262490214778
16482,18.307547723283445
53569,47.40808484552389
237522,3.5110060118687687
1758,49.53377415465109
170979,2.2080297236324933
46637,11.105654280441168
178855,28.11077974660494
54137,25.537441117205464
257260,12.49658932104465
289624,10.016245163849842
194265,21.103011705355936
183484,27.470035238104494
279242,8.388367730808318
218900,5.271023141025948
245861,15.923361085747779
68108,10.895722081277956
235450,41.36679929760841
75153,18.420978044003398
145833,36.107689584216125
163909,9.442200946587034
89501,9.676412218255333
113918,14.509063843178374
284998,7.298616666162605
116886,18.656033168642033
100773,36.27632740315112
123173,14.77871713208279
76268,6.912903557516194
113850,5.4529157824962535
156021,43.97298280472109
288968,25.418523584145543
291225,9.520616240612867
95193,1.4330660814314555
10694,7.842335915689778
39842,6.0573849153996875
22334,12.609644515265092
239879,25.361512587189555
252006,5.0862160582376985
169540,9.804920035303352
102195,31.30248260037246
174529,14.952644279096337
257413,6.673959649365038
220065,9.961061252826052
93051,18.877398021434104
286195,13.715125169363446
36376,7.090113480539519
60135,21.867327805831817
136592,11.86461276285823
87059,8.112854259231526
245441,2.571455054010018
292967,13.222358922641215
137235,11.607739399484018
54616,8.980991553709131
173459,12.269513773099744
166607,12.018509922695198
206804,62.814293862742026
92119,12.340546882269766
173843,11.890726987539784
249377,8.108290935386012
176733,20.667197449253546
242115,16.583773274786815
286637,11.032500313150683
123818,9.322787924164745
95892,10.903058643714132
29108,12.236564395288742
118589,20.503808878277102
295199,7.442033354206475
8471,11.196845712932353
65081,16.505136380611454
39701,6.719592019196501
283726,15.514996359391857
53258,7.722226832867255
127479,56.64427741002569
34076,13.40680245667327
99238,20.807988722837326
283061,19.538771140012983
132792,31.33479605256072
83808,17.814193938672837
248249,14.714090041538075
93095,12.443418651911754
251354,7.3642775968017045
10534,10.685666243107248
70168,10.758117480590617
62974,20.963892840797325
225532,11.329799514812436
16005,16.835020016581076
141892,111.56697564596766
213421,13.408108325868508
27837,14.484402712992015
216501,24.99609196515018
193130,30.49584154510226
296236,15.553418932174415
130564,9.134544201402834
234957,7.732764181617089
273732,11.400852263610918
179517,21.56386594024966
298805,15.59773542755862
279670,10.429280995583474
86344,9.614521449328118
154166,8.911099020279536
274769,8.987332450776968
283220,16.125193672368184
138253,59.48377786548887
96553,4.708917298046247
188515,14.856463708104187
139518,14.54504853404326
255588,9.226679270808013
52727,34.96385773820151
188092,11.10085918265117
52916,9.504115807632507
249400,41.0266084141261
121933,16.07996284454231
81725,20.549368329975895
146037,11.960617868838291
227908,5.572533796123415
143780,41.211314293782564
39396,9.013776530051151
149933,20.57380835429472
229350,13.387481684216317
95800,5.600348579330802
217281,25.874303814845096
246563,33.940790639500044
276698,4.4256311659781975
6157,7.0662346379450325
111404,9.6098543218537
9539,20.218195845549243
182305,10.719798985984712
126702,22.77045599526583
171624,7.213256138272005
124565,17.758221020257917
220635,6.074251325814923
195331,36.965094081411515
227889,12.578818432675217
126549,6.192264997138968
279935,11.836245958725181
2100,38.62919896990747
255969,16.35999686258056
37607,23.50050235675646
280889,3.757334270130394
92349,31.40133304332311
60068,13.896181720873152
144054,40.0654338485289
22091,36.83009560282395
56215,14.748816686740831
78720,21.90345885634816
49015,11.535457979164518
203653,38.92255452326417
174700,12.604565052802101
173876,11.847395542332796
269364,6.002961605561702
115447,26.055531212080826
91364,5.449058788783425
241664,9.097086201496804
23118,10.423691482423676
248659,14.757526486107944
293583,10.911741558402921
33549,22.543677733278386
31623,15.002909350188178
76894,6.586715502314909
166163,60.37793886555823
263863,10.103373259052367
29278,7.0612308105811765
137843,21.619804404979305
170546,7.279317482540555
50648,22.84865475132725
139863,22.913810654224793
215413,5.082491587860523
239852,16.533458894727275
215505,20.496130991473258
122785,14.576391375198991
62584,16.72248062756199
247917,5.3671953221456885
120724,13.285245015496477
91561,7.7873469087824425
206414,14.118267848272863
187863,35.997655190482966
98067,8.337129880091506
259431,23.668763299183723
80727,20.33721409978533
161689,25.211074302147022
133125,9.759963630410908
19029,56.080403771804875
238881,33.68483241451598
255032,21.999820760481104
174872,28.025223101617023
163465,11.803437073670926
168544,11.169733865459555
91424,10.466820315621336
82375,13.617517428320786
47328,14.23880708744818
12607,10.748884412490721
130836,34.0548375721324
116570,4.649073918658962
152351,11.344605896251121
35579,11.28926615642656
254630,3.8256158960932405
285985,8.215239838355284
39489,10.152931641015252
66919,4.084060185053002
37238,8.52716503366629
145434,7.989618976804525
47530,6.718643987490367
4043,28.555250928263046
53653,10.411525059470264
229313,8.125810292010053
32864,17.098916560558326
232406,14.65651155609514
53227,22.690302030883988
20907,38.175232713176634
102240,22.3751346321591
74918,30.39509815211906
253690,18.612341970293613
157437,79.8480122665136
18774,44.525633037843576
241095,75.2874937107865
225755,38.466023501903436
241234,8.95250239027764
285353,8.182911739063892
59198,12.148763786414017
276766,9.053636961982894
245063,25.615441115100985
110909,9.108383803594034
47141,18.569955979136836
153025,7.444743063076008
56060,30.74028907812845
168011,10.2450729103628
156644,5.190099656716951
162441,20.01333249348493
57746,7.940810156292162
53797,20.702783078565194
70174,15.317174814896111
191064,14.121700758043616
130972,15.218991098539943
128566,59.024612880432194
258618,4.720847344612725
10440,7.823207506014135
241751,11.644329040916903
169527,7.065877412229818
154532,16.88586862668737
31363,4.508261704489229
96195,17.975552308700635
84498,11.067109341015032
120471,25.665319633201104
232919,17.485262250048578
270690,5.626485639848553
98294,14.666082730846355
87931,31.123089842189735
103731,22.302816195572934
222739,22.303976230656666
108287,5.167160501271789
82842,9.344401202265706
13642,20.21286355473556
97218,28.637835827962515
228701,14.73977173700552
250799,20.800271632939264
174049,40.08973133873962
62273,8.813996194621927
67585,18.046440291875214
5523,55.37954362479755
273243,10.413409231979484
221176,25.136408055270312
99952,15.667091975229075
261152,7.1198492337717
31488,8.135842850892391
190940,27.46072906311407
61110,17.108210367224704
215887,14.516314324337669
24311,7.579670540438375
129129,15.725210155107753
98969,13.460886960773673
149992,36.80642469438417
79278,7.902483995281265
258391,16.85930097688826
242765,7.3409805807255974
122404,18.336803202084916
275407,15.264369770628779
242049,52.091370588880366
279555,10.44815063960574
41746,29.907413225167282
137562,4.189903864279904
58899,15.746388838530134
114214,33.02770617437653
290327,7.343613053517327
215054,23.614450256401362
105101,15.21298836100937
63532,35.41471197685808
80831,9.014188690852158
7245,31.529904428149234
210200,15.653378496353376
156453,10.323173655411244
46998,28.085306144429058
145201,44.90670107595361
265102,5.78894789920345
146928,11.89050823073032
29712,12.678970012916267
149286,11.806927428469969
129497,16.74911028216712
18773,39.13891526238584
118698,17.425308504093636
31636,9.200205259989808
192986,15.736142570819721
14073,47.45350039570239
154551,67.29162781827102
19685,43.43747859144856
237217,27.810674966974638
298700,6.8365440416027825
277110,8.982916360159992
104534,5.136203315847052
23823,28.23158756047094
80387,2.1206151228576458
280508,8.769882658900011
212507,4.180793946039939
60853,15.619154808113844
61880,18.041481889755545
188867,7.581471946982341
1740,58.22964263933162
64770,31.468575343964282
289172,8.985454981028527
228636,35.51694104313151
52746,14.17480171818783
187925,11.098156867872499
127806,7.093931820507952
126657,31.086290655828225
51060,52.10736597309011
272282,5.131607367427396
257215,4.885890005560336
64896,12.031326389209065
215687,15.210864394752912
63402,15.14849671627239
172270,9.679578990434404
289458,7.096374798873474
144755,6.187070972612529
25430,7.4562106229678795
178611,7.771403306158501
151084,8.73939810166623
47448,8.49173914129645
178886,8.795965131060322
187680,9.149737248850332
295154,3.457329525557384
156353,46.89411158133568
8714,16.858236867358244
111098,3.8249250292654056
31135,18.03481013054205
48867,15.711421183205585
261951,4.125894722108947
36868,27.657275368108536
144018,35.04072624272002
146505,43.99314798599184
115886,21.500266352661967
157075,48.54009836669654
22917,24.788419911768116
133740,11.510273302976255
53529,20.50892826844149
118891,11.356315775679926
